read_at	http	secs	uptime_s	derived_start	crossed	interval_s
2026-09-20T11:05:13Z	200	0.435037	81	2026-09-20T11:03:52Z	ok	60
2026-09-20T11:06:13Z	000	25.002369				60
2026-09-20T11:07:13Z	200	0.385104	34	2026-09-20T11:06:40Z	ok	60
2026-09-20T11:08:13Z	200	0.330657	94	2026-09-20T11:06:39Z	ok	60
2026-09-20T11:09:13Z	000	25.002638				60
2026-09-20T11:10:13Z	200	0.352551	48	2026-09-20T11:09:26Z	ok	60
2026-09-20T11:11:13Z	000	25.002095				60
2026-09-20T11:12:13Z	200	13.822553	9	2026-09-20T11:12:18Z	crossed	60
2026-09-20T11:13:13Z	200	0.367848	56	2026-09-20T11:12:17Z	ok	60
2026-09-20T11:14:13Z	000	25.002658				60
2026-09-20T11:15:13Z	200	0.120937	10	2026-09-20T11:15:03Z	ok	60
2026-09-20T11:16:13Z	200	0.327756	70	2026-09-20T11:15:04Z	ok	60
2026-09-20T11:17:13Z	000	25.002953				60
2026-09-20T11:18:13Z	200	0.165473	16	2026-09-20T11:17:57Z	ok	60
2026-09-20T11:19:13Z	200	0.337094	76	2026-09-20T11:17:58Z	ok	60
2026-09-20T11:20:13Z	000	25.002715				60
2026-09-20T11:21:13Z	200	0.140718	21	2026-09-20T11:20:52Z	ok	60
2026-09-20T11:22:13Z	200	0.464542	81	2026-09-20T11:20:52Z	ok	60
2026-09-20T11:23:13Z	000	25.002988				60
2026-09-20T11:24:13Z	200	0.352676	32	2026-09-20T11:23:41Z	ok	60
2026-09-20T11:25:13Z	200	0.390537	92	2026-09-20T11:23:41Z	ok	60
2026-09-20T11:26:13Z	000	25.002070				60
2026-09-20T11:27:13Z	200	0.338645	35	2026-09-20T11:26:38Z	ok	60
2026-09-20T11:28:13Z	200	0.389118	95	2026-09-20T11:26:38Z	ok	60
2026-09-20T11:29:13Z	200	24.153761	12	2026-09-20T11:29:26Z	crossed	60
2026-09-20T11:30:13Z	200	0.469906	48	2026-09-20T11:29:25Z	ok	60
2026-09-20T11:31:13Z	000	25.002498				60
2026-09-20T11:32:13Z	200	13.548393	14	2026-09-20T11:32:13Z	ok	60
2026-09-20T11:33:13Z	200	0.380952	60	2026-09-20T11:32:13Z	ok	60
